id,category,original_tokens,direct_llmlingua_tokens,optimized_tokens,token_reduction,token_reduction_percent,direct_reduction_percent,retention_rate,validation_status,fallback,llmlingua_calls,adaptive_iterations,early_exit,protection_time_ms,compression_time_ms,validation_time_ms,total_time_ms
NUM-008,numeric_constraints,10,6,10,0,0.0,40.0,1.0,PASS,False,0,0,True,0.04,1253.83,0.15,1254.24
NUM-009,numeric_constraints,14,10,14,0,0.0,28.57,1.0,PASS,False,0,0,True,0.02,1208.99,0.22,1209.45
NUM-010,numeric_constraints,13,6,13,0,0.0,53.85,1.0,PASS,False,0,0,True,0.03,1227.75,0.13,1228.13
NUM-011,numeric_constraints,14,10,14,0,0.0,28.57,1.0,PASS,False,0,0,True,0.02,1270.18,0.15,1270.59
NUM-012,numeric_constraints,10,6,10,0,0.0,40.0,1.0,PASS,False,0,0,True,0.03,1219.88,0.14,1220.27
NUM-013,numeric_constraints,10,7,10,0,0.0,30.0,1.0,PASS,False,0,0,True,0.02,1241.94,0.13,1242.33
NUM-014,numeric_constraints,11,6,11,0,0.0,45.45,1.0,PASS,False,0,0,True,0.02,1256.59,0.14,1256.96
NUM-015,numeric_constraints,8,5,8,0,0.0,37.5,1.0,PASS,False,0,0,True,0.02,1218.32,0.1,1218.66
NUM-016,numeric_constraints,11,6,11,0,0.0,45.45,1.0,PASS,False,0,0,True,0.02,1211.36,0.12,1211.72
NUM-017,numeric_constraints,14,8,14,0,0.0,42.86,1.0,PASS,False,0,0,True,0.02,1247.09,0.15,1247.52
NUM-018,numeric_constraints,11,6,11,0,0.0,45.45,1.0,PASS,False,0,0,True,0.02,1220.48,0.15,1220.88
NUM-019,numeric_constraints,11,7,11,0,0.0,36.36,1.0,PASS,False,0,0,True,0.03,1215.2,0.15,1215.66
NUM-020,numeric_constraints,11,6,11,0,0.0,45.45,1.0,PASS,False,0,0,True,0.03,1261.08,0.18,1261.5
NUM-021,numeric_constraints,12,7,12,0,0.0,41.67,1.0,PASS,False,0,0,True,0.03,1227.61,0.14,1228.03
NUM-022,numeric_constraints,12,8,12,0,0.0,33.33,1.0,PASS,False,0,0,True,0.02,1230.84,0.13,1231.24
NUM-023,numeric_constraints,14,8,14,0,0.0,42.86,1.0,PASS,False,0,0,True,0.03,1249.17,0.15,1249.58
NUM-024,numeric_constraints,11,7,11,0,0.0,36.36,1.0,PASS,False,0,0,True,0.03,1219.17,0.14,1219.56
NUM-025,numeric_constraints,12,8,12,0,0.0,33.33,1.0,PASS,False,0,0,True,0.02,1220.17,0.19,1220.61
NUM-026,numeric_constraints,12,7,12,0,0.0,41.67,1.0,PASS,False,0,0,True,0.03,1294.86,0.16,1295.29
NUM-027,numeric_constraints,13,8,13,0,0.0,38.46,1.0,PASS,False,0,0,True,0.03,1268.61,0.16,1269.05
NUM-028,numeric_constraints,10,6,10,0,0.0,40.0,1.0,PASS,False,0,0,True,0.02,1229.2,0.13,1229.58
NUM-029,numeric_constraints,13,8,13,0,0.0,38.46,1.0,PASS,False,0,0,True,0.02,1270.15,0.15,1270.57
NUM-030,numeric_constraints,14,10,14,0,0.0,28.57,1.0,PASS,False,0,0,True,0.03,1217.81,0.21,1218.28
NUM-031,numeric_constraints,13,7,13,0,0.0,46.15,1.0,PASS,False,0,0,True,0.03,1251.35,0.24,1251.93
NUM-032,numeric_constraints,12,8,12,0,0.0,33.33,1.0,PASS,False,0,0,True,0.03,1282.75,0.14,1283.16
NUM-033,numeric_constraints,9,5,9,0,0.0,44.44,1.0,PASS,False,0,0,True,0.02,1236.08,0.12,1236.45
NUM-034,numeric_constraints,12,7,12,0,0.0,41.67,1.0,PASS,False,0,0,True,0.02,1331.72,0.14,1332.11
NUM-035,numeric_constraints,12,7,12,0,0.0,41.67,1.0,PASS,False,0,0,True,0.03,1288.37,0.14,1288.77
NUM-036,numeric_constraints,11,7,11,0,0.0,36.36,1.0,PASS,False,0,0,True,0.02,1226.3,0.18,1226.72
NUM-037,numeric_constraints,9,6,9,0,0.0,33.33,1.0,PASS,False,0,0,True,0.02,1226.52,0.16,1226.92
NUM-038,numeric_constraints,14,9,14,0,0.0,35.71,1.0,PASS,False,0,0,True,0.03,1270.0,0.14,1270.4
NUM-039,numeric_constraints,10,6,10,0,0.0,40.0,1.0,PASS,False,0,0,True,0.02,1223.9,0.18,1224.31
NUM-040,numeric_constraints,10,6,10,0,0.0,40.0,1.0,PASS,False,0,0,True,0.03,1228.53,0.14,1228.92
NUM-041,numeric_constraints,13,9,13,0,0.0,30.77,1.0,PASS,False,0,0,True,0.03,1263.34,0.14,1263.73
NUM-042,numeric_constraints,14,10,14,0,0.0,28.57,1.0,PASS,False,0,0,True,0.02,1229.3,0.15,1229.71
NUM-043,numeric_constraints,12,8,12,0,0.0,33.33,1.0,PASS,False,0,0,True,0.02,1262.6,0.16,1263.01
NUM-044,numeric_constraints,9,6,9,0,0.0,33.33,1.0,PASS,False,0,0,True,0.03,1277.61,0.13,1278.0
NUM-045,numeric_constraints,11,6,11,0,0.0,45.45,1.0,PASS,False,0,0,True,0.02,1229.81,0.13,1230.18
NUM-046,numeric_constraints,14,7,14,0,0.0,50.0,1.0,PASS,False,0,0,True,0.02,1277.0,0.13,1277.37
NUM-047,numeric_constraints,15,9,15,0,0.0,40.0,1.0,PASS,False,0,0,True,0.03,1219.85,0.13,1220.24
NUM-048,numeric_constraints,11,6,11,0,0.0,45.45,1.0,PASS,False,0,0,True,0.02,1268.86,0.14,1269.26
NUM-049,numeric_constraints,10,5,10,0,0.0,50.0,1.0,PASS,False,0,0,True,0.02,1281.21,0.16,1281.66
NUM-050,numeric_constraints,10,7,10,0,0.0,30.0,1.0,PASS,False,0,0,True,0.03,1218.08,0.13,1218.48
FMT-001,output_formats,9,5,9,0,0.0,44.44,1.0,PASS,False,0,0,True,0.02,1256.16,0.1,1256.5
FMT-002,output_formats,12,6,12,0,0.0,50.0,1.0,PASS,False,0,0,True,0.03,1267.94,0.5,1268.71
FMT-003,output_formats,22,14,22,0,0.0,36.36,1.0,PASS,False,0,0,True,0.03,1268.94,0.16,1269.38
FMT-004,output_formats,13,8,13,0,0.0,38.46,1.0,PASS,False,0,0,True,0.03,1219.07,0.12,1219.45
FMT-005,output_formats,20,11,20,0,0.0,45.0,1.0,PASS,False,0,0,True,0.03,1218.4,0.17,1218.86
FMT-006,output_formats,17,12,17,0,0.0,29.41,1.0,PASS,False,0,0,True,0.03,1266.48,0.14,1266.92
FMT-007,output_formats,17,12,17,0,0.0,29.41,1.0,PASS,False,0,0,True,0.02,1216.28,0.13,1216.68
FMT-008,output_formats,15,10,15,0,0.0,33.33,1.0,PASS,False,0,0,True,0.03,1271.2,0.14,1271.63
FMT-009,output_formats,16,8,16,0,0.0,50.0,1.0,PASS,False,0,0,True,0.03,1236.31,0.12,1236.71
FMT-010,output_formats,13,8,13,0,0.0,38.46,1.0,PASS,False,0,0,True,0.03,1297.01,0.24,1297.53
FMT-011,output_formats,15,8,15,0,0.0,46.67,1.0,PASS,False,0,0,True,0.03,1282.58,0.12,1282.97
FMT-012,output_formats,20,13,20,0,0.0,35.0,1.0,PASS,False,0,0,True,0.03,1228.42,0.15,1228.84
FMT-013,output_formats,15,10,15,0,0.0,33.33,1.0,PASS,False,0,0,True,0.03,1273.18,0.12,1273.63
FMT-014,output_formats,14,9,14,0,0.0,35.71,1.0,PASS,False,0,0,True,0.03,1287.03,0.13,1287.42
FMT-015,output_formats,14,8,14,0,0.0,42.86,1.0,PASS,False,0,0,True,0.03,1224.26,0.13,1224.68
FMT-016,output_formats,13,8,13,0,0.0,38.46,1.0,PASS,False,0,0,True,0.03,1288.07,0.14,1288.51
FMT-017,output_formats,13,9,13,0,0.0,30.77,1.0,PASS,False,0,0,True,0.03,1224.83,0.13,1225.27
FMT-018,output_formats,14,9,14,0,0.0,35.71,1.0,PASS,False,0,0,True,0.03,1255.52,0.49,1256.27
FMT-019,output_formats,16,9,16,0,0.0,43.75,1.0,PASS,False,0,0,True,0.03,1319.25,0.12,1319.66
FMT-020,output_formats,13,9,13,0,0.0,30.77,1.0,PASS,False,0,0,True,0.03,1267.23,0.12,1267.6
FMT-021,output_formats,12,8,12,0,0.0,33.33,1.0,PASS,False,0,0,True,0.02,1224.29,0.23,1224.78
FMT-022,output_formats,11,6,11,0,0.0,45.45,1.0,PASS,False,0,0,True,0.03,1226.8,0.14,1227.19
FMT-023,output_formats,15,9,15,0,0.0,40.0,1.0,PASS,False,0,0,True,0.02,1262.83,0.12,1263.2
FMT-024,output_formats,11,8,11,0,0.0,27.27,1.0,PASS,False,0,0,True,0.02,1229.42,0.1,1229.77
FMT-025,output_formats,13,7,13,0,0.0,46.15,1.0,PASS,False,0,0,True,0.03,1227.33,0.13,1227.73
FMT-026,output_formats,16,8,16,0,0.0,50.0,1.0,PASS,False,0,0,True,0.03,1265.65,0.13,1266.05
FMT-027,output_formats,13,9,13,0,0.0,30.77,1.0,PASS,False,0,0,True,0.03,1228.09,0.12,1228.47
FMT-028,output_formats,13,8,13,0,0.0,38.46,1.0,PASS,False,0,0,True,0.02,1260.75,0.12,1261.13
FMT-029,output_formats,16,7,16,0,0.0,56.25,1.0,PASS,False,0,0,True,0.03,1281.97,0.13,1282.36
FMT-030,output_formats,13,9,13,0,0.0,30.77,1.0,PASS,False,0,0,True,0.02,1219.9,0.17,1220.33
FMT-031,output_formats,10,6,10,0,0.0,40.0,1.0,PASS,False,0,0,True,0.03,1276.49,0.12,1276.87
FMT-032,output_formats,15,11,15,0,0.0,26.67,1.0,PASS,False,0,0,True,0.03,1232.62,0.12,1232.99
FMT-033,output_formats,12,7,12,0,0.0,41.67,1.0,PASS,False,0,0,True,0.03,1231.57,0.12,1231.95
FMT-034,output_formats,13,8,13,0,0.0,38.46,1.0,PASS,False,0,0,True,0.03,1287.13,0.14,1287.51
FMT-035,output_formats,15,9,15,0,0.0,40.0,1.0,PASS,False,0,0,True,0.02,1286.15,0.2,1286.61
FMT-036,output_formats,11,5,11,0,0.0,54.55,1.0,PASS,False,0,0,True,0.02,1315.84,0.12,1316.21
FMT-037,output_formats,12,8,12,0,0.0,33.33,1.0,PASS,False,0,0,True,0.02,1281.25,0.12,1281.62
FMT-038,output_formats,11,7,11,0,0.0,36.36,1.0,PASS,False,0,0,True,0.02,1224.47,0.12,1224.86
FMT-039,output_formats,13,8,13,0,0.0,38.46,1.0,PASS,False,0,0,True,0.03,1214.07,0.13,1214.46
FMT-040,output_formats,15,11,15,0,0.0,26.67,1.0,PASS,False,0,0,True,0.03,1266.79,0.12,1267.17
FMT-041,output_formats,14,9,14,0,0.0,35.71,1.0,PASS,False,0,0,True,0.02,1237.63,0.12,1238.0
FMT-042,output_formats,16,10,16,0,0.0,37.5,1.0,PASS,False,0,0,True,0.03,1268.68,0.12,1269.08
FMT-043,output_formats,13,8,13,0,0.0,38.46,1.0,PASS,False,0,0,True,0.02,1229.91,0.11,1230.27
FMT-044,output_formats,14,10,14,0,0.0,28.57,1.0,PASS,False,0,0,True,0.03,1264.64,0.13,1265.07
FMT-045,output_formats,13,9,13,0,0.0,30.77,1.0,PASS,False,0,0,True,0.03,1242.54,0.14,1242.93
FMT-046,output_formats,16,11,16,0,0.0,31.25,1.0,PASS,False,0,0,True,0.03,1319.59,0.16,1320.02
FMT-047,output_formats,14,10,14,0,0.0,28.57,1.0,PASS,False,0,0,True,0.03,1268.75,0.15,1269.23
FMT-048,output_formats,17,11,17,0,0.0,35.29,1.0,PASS,False,0,0,True,0.03,1295.79,0.12,1296.19
FMT-049,output_formats,15,8,15,0,0.0,46.67,1.0,PASS,False,0,0,True,0.03,1226.67,0.12,1227.05
FMT-050,output_formats,16,9,16,0,0.0,43.75,1.0,PASS,False,0,0,True,0.03,1295.82,0.13,1296.22
RAG-001,rag,56,35,48,8,14.29,37.5,0.8571,PASS,False,3,3,False,0.05,1239.55,0.2,5053.2
RAG-002,rag,60,37,60,0,0.0,38.33,1.0,FAIL,True,5,5,False,0.05,1224.9,0.18,7420.29
RAG-003,rag,44,26,44,0,0.0,40.91,1.0,PASS,False,0,0,False,0.04,1267.15,0.25,1268.03
RAG-004,rag,52,35,51,1,1.92,32.69,0.9808,PASS,False,5,5,False,0.05,1258.8,0.3,7446.82
RAG-005,rag,46,34,37,9,19.57,26.09,0.8043,PASS,False,1,1,False,0.04,1301.28,0.17,2528.23
RAG-006,rag,38,24,38,0,0.0,36.84,1.0,FAIL,True,5,5,False,0.04,1319.08,0.23,7453.71
RAG-007,rag,32,21,32,0,0.0,34.38,1.0,FAIL,True,5,5,False,0.04,1269.88,0.3,7521.87
RAG-008,rag,43,24,43,0,0.0,44.19,1.0,FAIL,True,5,5,False,0.04,1243.62,0.37,7501.82
RAG-009,rag,31,20,26,5,16.13,35.48,0.8387,PASS,False,3,3,False,0.04,1293.75,0.21,5004.96
RAG-010,rag,39,25,32,7,17.95,35.9,0.8205,PASS,False,1,1,False,0.04,1227.53,0.2,2447.96
RAG-011,rag,32,22,32,0,0.0,31.25,1.0,PASS,False,0,0,True,0.04,1267.83,0.37,1268.5
RAG-012,rag,36,25,36,0,0.0,30.56,1.0,PASS,False,0,0,True,0.03,1219.38,0.27,1220.04
RAG-013,rag,32,22,32,0,0.0,31.25,1.0,PASS,False,0,0,True,0.03,1268.33,0.34,1268.95
RAG-014,rag,39,22,39,0,0.0,43.59,1.0,FAIL,True,5,5,False,0.04,1328.89,0.13,7636.32
RAG-015,rag,27,15,27,0,0.0,44.44,1.0,PASS,False,0,0,True,0.03,1226.11,0.33,1226.77
RNG-001,ranges,8,5,8,0,0.0,37.5,1.0,PASS,False,0,0,True,0.02,1226.52,0.15,1226.91
RNG-002,ranges,13,7,13,0,0.0,46.15,1.0,PASS,False,0,0,True,0.02,1324.69,0.11,1325.06
RNG-003,ranges,13,9,13,0,0.0,30.77,1.0,PASS,False,0,0,True,0.03,1285.89,0.27,1286.43
RNG-004,ranges,9,7,9,0,0.0,22.22,1.0,PASS,False,0,0,True,0.03,1242.26,0.16,1242.68
RNG-005,ranges,11,8,11,0,0.0,27.27,1.0,PASS,False,0,0,True,0.03,1225.05,0.18,1225.48
RNG-006,ranges,9,5,9,0,0.0,44.44,1.0,PASS,False,0,0,True,0.02,1266.84,0.24,1267.33
RNG-007,ranges,12,6,12,0,0.0,50.0,1.0,PASS,False,0,0,True,0.02,1225.6,0.14,1226.0
RNG-008,ranges,14,10,14,0,0.0,28.57,1.0,PASS,False,0,0,True,0.03,1224.28,0.11,1224.64
RNG-009,ranges,10,6,10,0,0.0,40.0,1.0,PASS,False,0,0,True,0.02,1261.85,0.15,1262.26
RNG-010,ranges,13,8,13,0,0.0,38.46,1.0,PASS,False,0,0,True,0.02,1220.61,0.13,1221.04
RNG-011,ranges,15,10,15,0,0.0,33.33,1.0,PASS,False,0,0,True,0.03,1306.31,0.11,1306.68
RNG-012,ranges,13,8,13,0,0.0,38.46,1.0,PASS,False,0,0,True,0.03,1226.33,0.25,1226.85
RNG-013,ranges,12,8,12,0,0.0,33.33,1.0,PASS,False,0,0,True,0.02,1281.92,0.26,1282.45
RNG-014,ranges,13,8,13,0,0.0,38.46,1.0,PASS,False,0,0,True,0.03,1222.87,0.1,1223.22
RNG-015,ranges,14,8,14,0,0.0,42.86,1.0,PASS,False,0,0,True,0.02,1243.69,0.12,1244.07
RNG-016,ranges,12,8,12,0,0.0,33.33,1.0,PASS,False,0,0,True,0.03,1282.69,0.16,1283.1
RNG-017,ranges,11,7,11,0,0.0,36.36,1.0,PASS,False,0,0,True,0.03,1315.13,0.23,1315.61
RNG-018,ranges,12,8,12,0,0.0,33.33,1.0,PASS,False,0,0,True,0.02,1281.77,0.11,1282.12
RNG-019,ranges,14,8,14,0,0.0,42.86,1.0,PASS,False,0,0,True,0.02,1278.76,0.11,1279.12
RNG-020,ranges,12,9,12,0,0.0,25.0,1.0,PASS,False,0,0,True,0.03,1209.44,0.29,1210.0
RNG-021,ranges,11,6,11,0,0.0,45.45,1.0,PASS,False,0,0,True,0.03,1221.1,0.2,1221.55
RNG-022,ranges,12,6,12,0,0.0,50.0,1.0,PASS,False,0,0,True,0.02,1256.88,0.24,1257.39
RNG-023,ranges,13,8,13,0,0.0,38.46,1.0,PASS,False,0,0,True,0.03,1219.77,0.17,1220.22
RNG-024,ranges,11,7,11,0,0.0,36.36,1.0,PASS,False,0,0,True,0.02,1233.17,0.15,1233.58
RNG-025,ranges,13,8,13,0,0.0,38.46,1.0,PASS,False,0,0,True,0.02,1261.88,0.16,1262.31
REA-001,reasoning,23,23,23,0,0.0,0.0,1.0,FAIL,True,4,4,False,0.04,1228.12,0.15,6253.69
REA-002,reasoning,39,24,37,2,5.13,38.46,0.9487,PASS,False,4,4,False,0.04,1266.21,0.19,6341.82
REA-003,reasoning,29,20,11,18,62.07,31.03,0.3793,PASS,False,4,4,False,0.03,1260.13,0.16,6205.49
REA-004,reasoning,25,17,11,14,56.0,32.0,0.44,PASS,False,4,4,False,0.04,1211.15,0.17,6214.22
REA-005,reasoning,26,17,26,0,0.0,34.62,1.0,PASS,False,0,0,True,0.03,1209.39,0.27,1209.94
REA-006,reasoning,33,21,33,0,0.0,36.36,1.0,PASS,False,0,0,True,0.04,1267.86,0.23,1268.44
REA-007,reasoning,24,15,24,0,0.0,37.5,1.0,PASS,False,0,0,True,0.03,1202.81,0.15,1203.24
REA-008,reasoning,26,17,26,0,0.0,34.62,1.0,PASS,False,0,0,True,0.03,1237.13,0.15,1237.59
REA-009,reasoning,20,14,20,0,0.0,30.0,1.0,PASS,False,0,0,True,0.03,1287.23,0.2,1287.75
REA-010,reasoning,24,15,24,0,0.0,37.5,1.0,PASS,False,0,0,True,0.03,1203.47,0.17,1203.97
REA-011,reasoning,32,20,32,0,0.0,37.5,1.0,PASS,False,0,0,True,0.04,1309.64,0.19,1310.19
REA-012,reasoning,31,19,29,2,6.45,38.71,0.9355,PASS,False,4,4,False,0.04,1219.29,0.22,6043.59
REA-013,reasoning,28,16,28,0,0.0,42.86,1.0,PASS,False,0,0,True,0.03,1210.68,0.24,1211.22
REA-014,reasoning,29,17,29,0,0.0,41.38,1.0,PASS,False,0,0,True,0.03,1230.79,0.16,1231.28
REA-015,reasoning,32,24,32,0,0.0,25.0,1.0,PASS,False,0,0,True,0.03,1250.1,0.15,1250.61
ROL-001,roles,21,15,21,0,0.0,28.57,1.0,PASS,False,0,0,True,0.03,1260.93,0.16,1261.41
ROL-002,roles,14,8,14,0,0.0,42.86,1.0,PASS,False,0,0,True,0.03,1240.97,0.16,1241.41
ROL-003,roles,17,8,17,0,0.0,52.94,1.0,PASS,False,0,0,True,0.03,1220.98,0.13,1221.36
ROL-004,roles,14,9,14,0,0.0,35.71,1.0,PASS,False,0,0,True,0.03,1256.75,0.13,1257.15
ROL-005,roles,17,11,17,0,0.0,35.29,1.0,PASS,False,0,0,True,0.03,1216.48,0.14,1216.92
ROL-006,roles,16,9,16,0,0.0,43.75,1.0,PASS,False,0,0,True,0.03,1220.07,0.12,1220.47
ROL-007,roles,18,11,18,0,0.0,38.89,1.0,PASS,False,0,0,True,0.03,1254.8,0.14,1255.21
ROL-008,roles,24,14,24,0,0.0,41.67,1.0,PASS,False,0,0,True,0.03,1269.13,0.13,1269.54
ROL-009,roles,12,8,12,0,0.0,33.33,1.0,PASS,False,0,0,True,0.03,1325.11,0.14,1325.58
ROL-010,roles,20,13,20,0,0.0,35.0,1.0,PASS,False,0,0,True,0.03,1294.03,0.13,1294.43
ROL-011,roles,15,9,15,0,0.0,40.0,1.0,PASS,False,0,0,True,0.03,1215.47,0.14,1215.88
ROL-012,roles,15,9,15,0,0.0,40.0,1.0,PASS,False,0,0,True,0.03,1220.08,0.13,1220.48
ROL-013,roles,14,9,14,0,0.0,35.71,1.0,PASS,False,0,0,True,0.03,1240.81,0.12,1241.19
ROL-014,roles,16,10,16,0,0.0,37.5,1.0,PASS,False,0,0,True,0.03,1234.77,0.13,1235.17
ROL-015,roles,15,8,15,0,0.0,46.67,1.0,PASS,False,0,0,True,0.03,1275.62,0.12,1276.02
URL-001,urls_paths,32,20,32,0,0.0,37.5,1.0,PASS,False,0,0,True,0.03,1228.2,0.16,1228.65
URL-002,urls_paths,30,12,30,0,0.0,60.0,1.0,PASS,False,0,0,True,0.03,1213.85,0.15,1214.35
URL-003,urls_paths,20,16,20,0,0.0,20.0,1.0,PASS,False,0,0,True,0.03,1238.22,0.13,1238.61
URL-004,urls_paths,21,14,21,0,0.0,33.33,1.0,PASS,False,0,0,True,0.03,1225.15,0.16,1225.57
URL-005,urls_paths,26,16,26,0,0.0,38.46,1.0,PASS,False,0,0,True,0.03,1238.33,0.13,1238.71
URL-006,urls_paths,23,15,23,0,0.0,34.78,1.0,PASS,False,0,0,True,0.03,1240.16,0.17,1240.59
URL-007,urls_paths,19,14,19,0,0.0,26.32,1.0,PASS,False,0,0,True,0.03,1237.98,0.12,1238.36
URL-008,urls_paths,26,13,26,0,0.0,50.0,1.0,PASS,False,0,0,True,0.03,1287.61,0.14,1288.01
URL-009,urls_paths,19,7,19,0,0.0,63.16,1.0,PASS,False,0,0,True,0.03,1287.82,0.12,1288.28
URL-010,urls_paths,25,18,25,0,0.0,28.0,1.0,PASS,False,0,0,True,0.03,1233.66,0.13,1234.05
URL-011,urls_paths,41,23,41,0,0.0,43.9,1.0,PASS,False,0,0,True,0.03,1225.6,0.15,1226.02
URL-012,urls_paths,22,10,22,0,0.0,54.55,1.0,PASS,False,0,0,True,0.03,1226.31,0.12,1226.69
URL-013,urls_paths,21,14,21,0,0.0,33.33,1.0,PASS,False,0,0,True,0.03,1236.06,0.15,1236.53
URL-014,urls_paths,36,24,36,0,0.0,33.33,1.0,PASS,False,0,0,True,0.04,1301.06,0.14,1301.46
URL-015,urls_paths,32,10,32,0,0.0,68.75,1.0,PASS,False,0,0,True,0.03,1261.03,0.14,1261.45
