id,category,original_tokens,direct_llmlingua_tokens,optimized_tokens,token_reduction,token_reduction_percent,direct_reduction_percent,retention_rate,validation_status,fallback,fallback_reason,llmlingua_calls,adaptive_iterations,early_exit,early_exit_reason,protection_time_ms,compression_time_ms,validation_time_ms,total_time_ms
MLT-047,multi_constraint,44,31,39,5,11.36,29.55,0.8864,PASS,False,NONE,4,4,False,,0.05,1286.24,0.5,6312.04
MLT-048,multi_constraint,30,33,30,0,0.0,-10.0,1.0,FAIL,True,MAX_MODEL_CALLS_REACHED,4,4,False,,0.06,1256.54,0.61,6315.02
MLT-049,multi_constraint,40,30,31,9,22.5,25.0,0.775,PASS,False,NONE,4,4,False,,0.07,1220.72,0.46,6159.68
MLT-050,multi_constraint,54,37,49,5,9.26,31.48,0.9074,PASS,False,NONE,4,4,False,,0.07,1266.82,0.52,6150.06
NEG-001,negation,19,12,19,0,0.0,36.84,1.0,PASS,False,NONE,0,0,True,Prompt length (15 words) below minimum compressible threshold (20),0.04,1206.96,0.32,1207.69
NEG-002,negation,13,8,13,0,0.0,38.46,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.04,1227.96,0.3,1228.67
NEG-003,negation,14,8,14,0,0.0,42.86,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.04,1228.9,0.29,1229.58
NEG-004,negation,11,7,11,0,0.0,36.36,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.04,1217.51,0.23,1218.04
NEG-005,negation,13,8,13,0,0.0,38.46,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.04,1201.04,0.77,1202.21
NEG-006,negation,11,7,11,0,0.0,36.36,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.04,1265.72,0.3,1266.42
NEG-007,negation,14,9,14,0,0.0,35.71,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.04,1228.78,0.31,1229.49
NEG-008,negation,14,9,14,0,0.0,35.71,1.0,PASS,False,NONE,0,0,True,Prompt length (11 words) below minimum compressible threshold (20),0.04,1222.54,0.23,1223.11
NEG-009,negation,12,8,12,0,0.0,33.33,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.03,1201.63,0.28,1202.31
NEG-010,negation,13,9,13,0,0.0,30.77,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.04,1207.48,0.23,1208.02
NEG-011,negation,9,4,9,0,0.0,55.56,1.0,PASS,False,NONE,0,0,True,Prompt length (7 words) below minimum compressible threshold (20),0.02,1199.12,0.21,1199.61
NEG-012,negation,10,7,10,0,0.0,30.0,1.0,PASS,False,NONE,0,0,True,Prompt length (7 words) below minimum compressible threshold (20),0.03,1259.68,0.24,1260.26
NEG-013,negation,20,12,20,0,0.0,40.0,1.0,PASS,False,NONE,0,0,True,Prompt length (12 words) below minimum compressible threshold (20),0.04,1191.79,0.32,1192.44
NEG-014,negation,17,12,17,0,0.0,29.41,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.03,1215.14,0.28,1215.79
NEG-015,negation,13,7,13,0,0.0,46.15,1.0,PASS,False,NONE,0,0,True,Prompt length (7 words) below minimum compressible threshold (20),0.04,1204.6,0.31,1205.3
NEG-016,negation,12,8,12,0,0.0,33.33,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.04,1224.48,0.26,1225.09
NEG-017,negation,10,6,10,0,0.0,40.0,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.03,1225.08,0.19,1225.56
NEG-018,negation,18,12,18,0,0.0,33.33,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.02,1236.03,0.29,1236.69
NEG-019,negation,9,6,9,0,0.0,33.33,1.0,PASS,False,NONE,0,0,True,Prompt length (6 words) below minimum compressible threshold (20),0.04,1187.96,0.26,1188.6
NEG-020,negation,10,5,10,0,0.0,50.0,1.0,PASS,False,NONE,0,0,True,Prompt length (6 words) below minimum compressible threshold (20),0.03,1201.01,0.17,1201.46
NEG-021,negation,16,11,16,0,0.0,31.25,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.03,1202.19,0.35,1202.82
NEG-022,negation,13,8,13,0,0.0,38.46,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.03,1195.12,0.28,1195.78
NEG-023,negation,14,9,14,0,0.0,35.71,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.04,1180.64,0.28,1181.31
NEG-024,negation,14,10,14,0,0.0,28.57,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.04,1181.73,0.22,1182.26
NEG-025,negation,12,8,12,0,0.0,33.33,1.0,PASS,False,NONE,0,0,True,Prompt length (7 words) below minimum compressible threshold (20),0.03,1202.06,0.54,1202.9
NEG-026,negation,18,12,18,0,0.0,33.33,1.0,PASS,False,NONE,0,0,True,Prompt length (13 words) below minimum compressible threshold (20),0.03,1189.79,0.34,1190.51
NEG-027,negation,16,9,16,0,0.0,43.75,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.05,1191.39,0.31,1192.1
NEG-028,negation,16,11,16,0,0.0,31.25,1.0,PASS,False,NONE,0,0,True,Prompt length (11 words) below minimum compressible threshold (20),0.04,1203.27,0.73,1204.4
NEG-029,negation,13,7,13,0,0.0,46.15,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.04,1205.76,0.72,1206.86
NEG-030,negation,17,10,17,0,0.0,41.18,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.04,1202.67,0.75,1203.82
NEG-031,negation,19,11,19,0,0.0,42.11,1.0,PASS,False,NONE,0,0,True,Prompt length (11 words) below minimum compressible threshold (20),0.04,1184.29,0.3,1184.99
NEG-032,negation,16,10,16,0,0.0,37.5,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.04,1192.02,0.77,1193.19
NEG-033,negation,15,9,15,0,0.0,40.0,1.0,PASS,False,NONE,0,0,True,Prompt length (11 words) below minimum compressible threshold (20),0.04,1176.33,0.82,1177.6
NEG-034,negation,16,10,16,0,0.0,37.5,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.04,1187.97,0.24,1188.51
NEG-035,negation,15,11,15,0,0.0,26.67,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.03,1187.52,0.75,1188.63
NEG-036,negation,16,11,16,0,0.0,31.25,1.0,PASS,False,NONE,0,0,True,Prompt length (11 words) below minimum compressible threshold (20),0.04,1217.66,0.81,1218.89
NEG-037,negation,14,8,14,0,0.0,42.86,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.04,1179.83,0.3,1180.52
NEG-038,negation,18,13,18,0,0.0,27.78,1.0,PASS,False,NONE,0,0,True,Prompt length (11 words) below minimum compressible threshold (20),0.05,1199.63,0.59,1200.56
NEG-039,negation,20,12,20,0,0.0,40.0,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.03,1204.41,0.63,1205.35
NEG-040,negation,16,9,16,0,0.0,43.75,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.03,1223.64,0.77,1224.82
NEG-041,negation,11,6,11,0,0.0,45.45,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.04,1208.02,0.27,1208.69
NEG-042,negation,13,9,13,0,0.0,30.77,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.04,1239.82,0.31,1240.52
NEG-043,negation,15,10,15,0,0.0,33.33,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.04,1248.64,0.24,1249.18
NEG-044,negation,15,8,15,0,0.0,46.67,1.0,PASS,False,NONE,0,0,True,Prompt length (12 words) below minimum compressible threshold (20),0.03,1209.24,0.34,1209.95
NEG-045,negation,16,10,16,0,0.0,37.5,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.04,1216.81,0.78,1217.95
NEG-046,negation,16,11,16,0,0.0,31.25,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.05,1204.75,0.31,1205.44
NEG-047,negation,17,10,17,0,0.0,41.18,1.0,PASS,False,NONE,0,0,True,Prompt length (11 words) below minimum compressible threshold (20),0.04,1240.46,0.86,1241.74
NEG-048,negation,15,9,15,0,0.0,40.0,1.0,PASS,False,NONE,0,0,True,Prompt length (11 words) below minimum compressible threshold (20),0.04,1237.62,0.25,1238.21
NEG-049,negation,15,10,15,0,0.0,33.33,1.0,PASS,False,NONE,0,0,True,Prompt length (12 words) below minimum compressible threshold (20),0.03,1210.04,0.3,1210.71
NEG-050,negation,13,9,13,0,0.0,30.77,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.04,1254.85,0.58,1255.75
NUM-001,numeric_constraints,11,6,11,0,0.0,45.45,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.03,1245.6,0.34,1246.3
NUM-002,numeric_constraints,11,7,11,0,0.0,36.36,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.04,1240.96,0.27,1241.63
NUM-003,numeric_constraints,12,8,12,0,0.0,33.33,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.04,1215.76,0.37,1216.5
NUM-004,numeric_constraints,9,6,9,0,0.0,33.33,1.0,PASS,False,NONE,0,0,True,Prompt length (7 words) below minimum compressible threshold (20),0.04,1206.3,0.3,1206.98
NUM-005,numeric_constraints,11,7,11,0,0.0,36.36,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.04,1206.27,0.24,1206.81
NUM-006,numeric_constraints,11,7,11,0,0.0,36.36,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.03,1204.73,0.3,1205.38
NUM-007,numeric_constraints,16,10,16,0,0.0,37.5,1.0,PASS,False,NONE,0,0,True,Prompt length (11 words) below minimum compressible threshold (20),0.04,1218.46,0.32,1219.18
NUM-008,numeric_constraints,10,6,10,0,0.0,40.0,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.04,1201.42,0.23,1201.96
NUM-009,numeric_constraints,14,10,14,0,0.0,28.57,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.03,1230.82,0.29,1231.43
NUM-010,numeric_constraints,13,6,13,0,0.0,53.85,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.03,1213.21,0.22,1213.73
NUM-011,numeric_constraints,14,10,14,0,0.0,28.57,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.03,1221.42,0.27,1222.0
NUM-012,numeric_constraints,10,6,10,0,0.0,40.0,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.03,1218.99,0.21,1219.5
NUM-013,numeric_constraints,10,7,10,0,0.0,30.0,1.0,PASS,False,NONE,0,0,True,Prompt length (7 words) below minimum compressible threshold (20),0.02,1228.5,0.24,1229.09
NUM-014,numeric_constraints,11,6,11,0,0.0,45.45,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.04,1226.42,0.29,1227.09
NUM-015,numeric_constraints,8,5,8,0,0.0,37.5,1.0,PASS,False,NONE,0,0,True,Prompt length (5 words) below minimum compressible threshold (20),0.03,1225.76,0.16,1226.21
NUM-016,numeric_constraints,11,6,11,0,0.0,45.45,1.0,PASS,False,NONE,0,0,True,Prompt length (7 words) below minimum compressible threshold (20),0.02,1206.39,0.26,1207.01
NUM-017,numeric_constraints,14,8,14,0,0.0,42.86,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.04,1226.41,0.31,1227.17
NUM-018,numeric_constraints,11,6,11,0,0.0,45.45,1.0,PASS,False,NONE,0,0,True,Prompt length (6 words) below minimum compressible threshold (20),0.03,1218.35,0.23,1218.97
NUM-019,numeric_constraints,11,7,11,0,0.0,36.36,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.04,1240.76,0.22,1241.29
NUM-020,numeric_constraints,11,6,11,0,0.0,45.45,1.0,PASS,False,NONE,0,0,True,Prompt length (7 words) below minimum compressible threshold (20),0.03,1207.62,0.3,1208.21
NUM-021,numeric_constraints,12,7,12,0,0.0,41.67,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.03,1236.64,0.28,1237.26
NUM-022,numeric_constraints,12,8,12,0,0.0,33.33,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.03,1259.45,0.2,1259.96
NUM-023,numeric_constraints,14,8,14,0,0.0,42.86,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.03,1264.33,0.27,1264.92
NUM-024,numeric_constraints,11,7,11,0,0.0,36.36,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.03,1231.41,0.3,1232.05
NUM-025,numeric_constraints,12,8,12,0,0.0,33.33,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.04,1241.85,0.43,1242.67
NUM-026,numeric_constraints,12,7,12,0,0.0,41.67,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.04,1307.78,0.33,1308.51
NUM-027,numeric_constraints,13,8,13,0,0.0,38.46,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.04,1335.16,0.31,1335.86
NUM-028,numeric_constraints,10,6,10,0,0.0,40.0,1.0,PASS,False,NONE,0,0,True,Prompt length (7 words) below minimum compressible threshold (20),0.03,1307.86,0.21,1308.37
NUM-029,numeric_constraints,13,8,13,0,0.0,38.46,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.05,1383.94,0.35,1384.72
NUM-030,numeric_constraints,14,10,14,0,0.0,28.57,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.05,1307.04,0.44,1307.89
NUM-031,numeric_constraints,13,7,13,0,0.0,46.15,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.04,1259.47,0.4,1260.24
NUM-032,numeric_constraints,12,8,12,0,0.0,33.33,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.03,1253.8,0.31,1254.46
NUM-033,numeric_constraints,9,5,9,0,0.0,44.44,1.0,PASS,False,NONE,0,0,True,Prompt length (7 words) below minimum compressible threshold (20),0.03,1261.51,0.24,1262.11
NUM-034,numeric_constraints,12,7,12,0,0.0,41.67,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.04,1238.99,0.28,1239.65
NUM-035,numeric_constraints,12,7,12,0,0.0,41.67,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.04,1232.55,0.29,1233.24
NUM-036,numeric_constraints,11,7,11,0,0.0,36.36,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.04,1229.86,0.36,1230.65
NUM-037,numeric_constraints,9,6,9,0,0.0,33.33,1.0,PASS,False,NONE,0,0,True,Prompt length (7 words) below minimum compressible threshold (20),0.04,1214.08,0.24,1214.62
NUM-038,numeric_constraints,14,9,14,0,0.0,35.71,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.03,1266.66,0.3,1267.34
NUM-039,numeric_constraints,10,6,10,0,0.0,40.0,1.0,PASS,False,NONE,0,0,True,Prompt length (7 words) below minimum compressible threshold (20),0.04,1267.56,0.25,1268.11
NUM-040,numeric_constraints,10,6,10,0,0.0,40.0,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.03,1240.8,0.3,1241.47
NUM-041,numeric_constraints,13,9,13,0,0.0,30.77,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.05,1238.57,0.23,1239.15
NUM-042,numeric_constraints,14,10,14,0,0.0,28.57,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.03,1285.04,0.23,1285.57
NUM-043,numeric_constraints,12,8,12,0,0.0,33.33,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.03,1264.5,0.25,1265.15
NUM-044,numeric_constraints,9,6,9,0,0.0,33.33,1.0,PASS,False,NONE,0,0,True,Prompt length (7 words) below minimum compressible threshold (20),0.04,1264.7,0.25,1265.33
NUM-045,numeric_constraints,11,6,11,0,0.0,45.45,1.0,PASS,False,NONE,0,0,True,Prompt length (7 words) below minimum compressible threshold (20),0.05,1231.16,0.26,1231.81
NUM-046,numeric_constraints,14,7,14,0,0.0,50.0,1.0,PASS,False,NONE,0,0,True,Prompt length (7 words) below minimum compressible threshold (20),0.04,1286.28,0.21,1286.81
NUM-047,numeric_constraints,15,9,15,0,0.0,40.0,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.03,1263.52,0.28,1264.18
NUM-048,numeric_constraints,11,6,11,0,0.0,45.45,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.04,1247.86,0.2,1248.38
NUM-049,numeric_constraints,10,5,10,0,0.0,50.0,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.02,1227.15,0.26,1227.77
NUM-050,numeric_constraints,10,7,10,0,0.0,30.0,1.0,PASS,False,NONE,0,0,True,Prompt length (7 words) below minimum compressible threshold (20),0.04,1249.06,0.22,1249.58
FMT-001,output_formats,9,5,9,0,0.0,44.44,1.0,PASS,False,NONE,0,0,True,Prompt length (6 words) below minimum compressible threshold (20),0.02,1300.46,0.29,1301.03
FMT-002,output_formats,12,6,12,0,0.0,50.0,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.04,1255.72,0.62,1256.66
FMT-003,output_formats,22,14,22,0,0.0,36.36,1.0,PASS,False,NONE,0,0,True,Prompt length (12 words) below minimum compressible threshold (20),0.03,1217.93,0.33,1218.65
FMT-004,output_formats,13,8,13,0,0.0,38.46,1.0,PASS,False,NONE,0,0,True,Prompt length (11 words) below minimum compressible threshold (20),0.04,1241.01,0.31,1241.68
FMT-005,output_formats,20,11,20,0,0.0,45.0,1.0,PASS,False,NONE,0,0,True,Prompt length (11 words) below minimum compressible threshold (20),0.04,1216.48,0.35,1217.25
FMT-006,output_formats,17,12,17,0,0.0,29.41,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.05,1258.72,0.23,1259.29
FMT-007,output_formats,17,12,17,0,0.0,29.41,1.0,PASS,False,NONE,0,0,True,Prompt length (11 words) below minimum compressible threshold (20),0.03,1224.28,0.32,1224.99
FMT-008,output_formats,15,10,15,0,0.0,33.33,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.05,1237.65,0.24,1238.28
FMT-009,output_formats,16,8,16,0,0.0,50.0,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.04,1244.55,0.32,1245.31
FMT-010,output_formats,13,8,13,0,0.0,38.46,1.0,PASS,False,NONE,0,0,True,Prompt length (11 words) below minimum compressible threshold (20),0.04,1254.17,0.29,1254.85
FMT-011,output_formats,15,8,15,0,0.0,46.67,1.0,PASS,False,NONE,0,0,True,Prompt length (11 words) below minimum compressible threshold (20),0.04,1241.83,0.26,1242.49
FMT-012,output_formats,20,13,20,0,0.0,35.0,1.0,PASS,False,NONE,0,0,True,Prompt length (11 words) below minimum compressible threshold (20),0.04,1235.08,0.37,1235.84
FMT-013,output_formats,15,10,15,0,0.0,33.33,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.04,1278.52,0.24,1279.07
FMT-014,output_formats,14,9,14,0,0.0,35.71,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.03,1230.42,0.23,1230.97
FMT-015,output_formats,14,8,14,0,0.0,42.86,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.03,1222.31,0.36,1223.09
FMT-016,output_formats,13,8,13,0,0.0,38.46,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.05,1231.93,0.27,1232.58
FMT-017,output_formats,13,9,13,0,0.0,30.77,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.04,1214.7,0.18,1215.19
FMT-018,output_formats,14,9,14,0,0.0,35.71,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.03,1220.1,0.73,1221.19
FMT-019,output_formats,16,9,16,0,0.0,43.75,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.03,1225.08,0.31,1225.73
FMT-020,output_formats,13,9,13,0,0.0,30.77,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.03,1236.72,0.23,1237.23
FMT-021,output_formats,12,8,12,0,0.0,33.33,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.03,1200.9,0.36,1201.6
FMT-022,output_formats,11,6,11,0,0.0,45.45,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.03,1249.56,0.27,1250.21
FMT-023,output_formats,15,9,15,0,0.0,40.0,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.04,1265.02,0.31,1265.74
FMT-024,output_formats,11,8,11,0,0.0,27.27,1.0,PASS,False,NONE,0,0,True,Prompt length (7 words) below minimum compressible threshold (20),0.04,1226.1,0.23,1226.7
FMT-025,output_formats,13,7,13,0,0.0,46.15,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.04,1254.78,0.26,1255.43
FMT-026,output_formats,16,8,16,0,0.0,50.0,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.04,1253.27,0.31,1253.95
FMT-027,output_formats,13,9,13,0,0.0,30.77,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.04,1262.55,0.24,1263.17
FMT-028,output_formats,13,8,13,0,0.0,38.46,1.0,PASS,False,NONE,0,0,True,Prompt length (7 words) below minimum compressible threshold (20),0.04,1285.69,0.28,1286.34
FMT-029,output_formats,16,7,16,0,0.0,56.25,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.04,1294.85,0.27,1295.46
FMT-030,output_formats,13,9,13,0,0.0,30.77,1.0,PASS,False,NONE,0,0,True,Prompt length (7 words) below minimum compressible threshold (20),0.04,1280.15,0.29,1280.81
FMT-031,output_formats,10,6,10,0,0.0,40.0,1.0,PASS,False,NONE,0,0,True,Prompt length (7 words) below minimum compressible threshold (20),0.03,1280.79,0.26,1281.37
FMT-032,output_formats,15,11,15,0,0.0,26.67,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.04,1315.38,0.33,1316.19
FMT-033,output_formats,12,7,12,0,0.0,41.67,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.04,1258.88,0.3,1259.54
FMT-034,output_formats,13,8,13,0,0.0,38.46,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.04,1261.49,0.35,1262.22
FMT-035,output_formats,15,9,15,0,0.0,40.0,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.04,1232.64,0.4,1233.42
FMT-036,output_formats,11,5,11,0,0.0,54.55,1.0,PASS,False,NONE,0,0,True,Prompt length (7 words) below minimum compressible threshold (20),0.04,1237.49,0.24,1238.17
FMT-037,output_formats,12,8,12,0,0.0,33.33,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.03,1216.68,0.24,1217.3
FMT-038,output_formats,11,7,11,0,0.0,36.36,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.03,1233.43,0.26,1234.03
FMT-039,output_formats,13,8,13,0,0.0,38.46,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.04,1255.34,0.26,1255.99
FMT-040,output_formats,15,11,15,0,0.0,26.67,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.04,1238.7,0.3,1239.39
FMT-041,output_formats,14,9,14,0,0.0,35.71,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.04,1224.44,0.22,1224.95
FMT-042,output_formats,16,10,16,0,0.0,37.5,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.03,1220.26,0.3,1220.96
FMT-043,output_formats,13,8,13,0,0.0,38.46,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.04,1231.49,0.22,1232.04
FMT-044,output_formats,14,10,14,0,0.0,28.57,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.03,1206.71,0.24,1207.31
FMT-045,output_formats,13,9,13,0,0.0,30.77,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.04,1260.99,0.25,1261.63
FMT-046,output_formats,16,11,16,0,0.0,31.25,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.04,1287.79,0.25,1288.38
FMT-047,output_formats,14,10,14,0,0.0,28.57,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.03,1258.99,0.29,1259.7
FMT-048,output_formats,17,11,17,0,0.0,35.29,1.0,PASS,False,NONE,0,0,True,Prompt length (12 words) below minimum compressible threshold (20),0.03,1252.03,0.27,1252.73
FMT-049,output_formats,15,8,15,0,0.0,46.67,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.04,1271.42,0.31,1272.13
FMT-050,output_formats,16,9,16,0,0.0,43.75,1.0,PASS,False,NONE,0,0,True,Prompt length (11 words) below minimum compressible threshold (20),0.04,1228.08,0.32,1228.78
RAG-001,rag,56,35,52,4,7.14,37.5,0.9286,PASS,False,NONE,3,3,False,,0.07,1219.3,0.47,4976.55
RAG-002,rag,60,37,60,0,0.0,38.33,1.0,FAIL,True,CONSTRAINT_VALIDATION_FAILURE,4,4,False,,0.07,1210.95,0.5,6150.59
RAG-003,rag,44,26,44,0,0.0,40.91,1.0,PASS,False,NONE,0,0,False,,0.06,1232.84,0.42,1233.82
RAG-004,rag,52,35,51,1,1.92,32.69,0.9808,PASS,False,NONE,4,4,False,,0.04,1221.34,0.64,6174.1
